id,price
15035,491551.2073044639
15036,507950.57227358955
15037,1311333.3681960166
15038,304245.6982288597
15039,327305.4915217983
15040,319293.00973380957
15041,442560.4290372285
15042,684009.2683491749
15043,264117.4837097173
15044,359342.6592038142
15045,675327.9356477988
15046,224340.4273229851
15047,518222.55399407854
15048,520758.0568066712
15049,1004835.9823301425
15050,211389.2765870632
15051,430275.07378354826
15052,489005.03739598335
15053,1072467.1113745773
15054,421018.9666129681
15055,504193.9295324091
15056,558565.6689997958
15057,1039887.3096735307
15058,346786.2738438302
15059,443206.545180468
15060,491807.7215831644
15061,384859.361601472
15062,571763.8474045388
15063,281121.46893479186
15064,596488.3297754643
15065,884797.4685552473
15066,381972.6003496982
15067,616072.4436950935
15068,1094320.894253403
15069,397141.3829686006
15070,554851.4306650697
15071,575145.8707886295
15072,536711.4082964056
15073,388889.1243533497
15074,380645.141236766
15075,733839.2382816109
15076,1209262.342239548
15077,442608.8064346029
15078,205218.876746768
15079,878186.6941211144
15080,482408.10821090813
15081,530242.1275272287
15082,637126.7175967488
15083,291415.7887631901
15084,561288.8226247742
15085,890670.0905893759
15086,556539.961330397
15087,282260.9555867216
15088,492608.1713819194
15089,209196.52421428042
15090,361127.41106944985
15091,276027.09677678207
15092,247010.4388694389
15093,441504.7552074414
15094,258133.47499519167
15095,247340.69096430624
15096,568515.3935833358
15097,801760.7139101111
15098,460222.12385902274
15099,240345.83313666607
15100,435260.7481862862
15101,176285.4467132258
15102,515320.672377374
15103,727058.8494383048
15104,487314.6594818313
15105,295050.59219126886
15106,487281.3655280523
15107,478865.4364869473
15108,413924.2235850418
15109,337660.63714936294
15110,251601.94784012972
15111,567980.3436536712
15112,352979.4315989898
15113,398390.4762275998
15114,218896.29095645872
15115,416163.4557251404
15116,452241.80149154284
15117,311757.6861066723
15118,469853.02855911205
15119,672393.2883434522
15120,456673.6926570677
15121,237104.50217291462
15122,295339.0342142914
15123,686657.7164971333
15124,488273.7243117418
15125,550714.7795126827
15126,407459.41959461564
15127,885231.9092645904
15128,517884.09998805413
15129,232510.6912628198
15130,223708.70638134138
15131,235961.71695471453
15132,670158.5544202523
15133,1043714.091935191
15134,593469.3795221351
15135,675080.3187601557
15136,277611.00881147484
15137,763433.2455796158
15138,293106.33039953
15139,438874.2210712512
15140,635502.9787935473
15141,394497.76859805256
15142,436449.6071739183
15143,532914.4403317559
15144,596870.6860251226
15145,390272.9759470673
15146,542133.9152813305
15147,303464.65803418355
15148,250655.18270604697
15149,487619.86464294867
15150,412925.42632545275
15151,481898.6368785228
15152,302920.95068891067
15153,365206.07872497576
15154,815475.0718508537
15155,193098.92424475553
15156,398580.6527963099
15157,339851.37963925244
15158,366647.13861733256
15159,298615.55028498
15160,507682.08784435655
15161,1053226.3338779283
15162,473637.3503823369
15163,400031.11147422675
15164,486574.3305667027
15165,653362.4967364529
15166,1112132.6417665468
15167,598581.3788580314
15168,802727.0797353701
15169,788226.2824506925
15170,198837.60821750876
15171,474270.15259856405
15172,239313.3416214095
15173,650416.0029917338
15174,179656.32358320337
15175,226451.92426637234
15176,577204.9390272174
15177,306987.6677366134
15178,451720.90650924685
15179,896666.9953670496
15180,708026.8007769762
15181,342250.2263102062
15182,782029.5042097848
15183,312647.6911707216
15184,424555.1638138904
15185,376378.95927710575
15186,1053424.0671826692
15187,413149.33400957246
15188,479491.7233701295
15189,388272.65269986587
15190,668873.416267666
15191,252165.86525241158
15192,457861.5174275895
15193,510774.73496758414
15194,244838.30043597205
15195,296853.0794637736
15196,562882.1602869313
15197,576825.6539337668
15198,462706.2019994084
15199,365862.7020417052
15200,263542.1292808497
15201,673969.04072523
15202,452661.18741306156
15203,193911.97142597358
15204,208406.58438234235
15205,358284.9297774853
15206,1929439.3495078054
15207,496676.5999664457
15208,346477.5810268016
15209,304489.38314692775
15210,333009.8601604968
15211,312858.4885980502
15212,707282.1211633461
15213,468541.6511913504
15214,317277.5070235871
15215,468862.97848122637
15216,234934.12937832554
15217,219934.78762340193
15218,489398.75830371794
15219,351140.90124261077
